Sensor,Chemical_1,Chemical_2,KS_statistic,p_value
13,MH-3,Phosgene,1.0,0.25
13,MH-3,Phosphine,1.0,0.25
13,MH-3,SO2,1.0,0.25
13,MH-3,TA,1.0,0.25
13,MH-4,MH-5,1.0,1.0
13,MH-4,MH-6,1.0,1.0
13,MH-4,MH-7,1.0,1.0
13,MH-4,NO2,0.8571428571428571,0.5
13,MH-4,Phosgene,1.0,0.25
13,MH-4,Phosphine,1.0,0.25
13,MH-4,SO2,1.0,0.25
13,MH-4,TA,1.0,0.25
13,MH-5,MH-6,1.0,1.0
13,MH-5,MH-7,1.0,1.0
13,MH-5,NO2,0.8571428571428571,0.5
13,MH-5,Phosgene,1.0,0.25
13,MH-5,Phosphine,1.0,0.25
13,MH-5,SO2,1.0,0.25
13,MH-5,TA,1.0,0.25
13,MH-6,MH-7,1.0,1.0
13,MH-6,NO2,0.5714285714285714,1.0
13,MH-6,Phosgene,1.0,0.25
13,MH-6,Phosphine,1.0,0.25
13,MH-6,SO2,1.0,0.25
13,MH-6,TA,1.0,0.25
13,MH-7,NO2,1.0,0.25
13,MH-7,Phosgene,1.0,0.25
13,MH-7,Phosphine,1.0,0.25
13,MH-7,SO2,1.0,0.25
13,MH-7,TA,1.0,0.25
13,NO2,Phosgene,0.8571428571428571,0.008158508158508158
13,NO2,Phosphine,0.8571428571428571,0.008158508158508158
13,NO2,SO2,0.8571428571428571,0.008158508158508158
13,NO2,TA,0.8571428571428571,0.008158508158508158
13,Phosgene,Phosphine,0.5714285714285714,0.21212121212121213
13,Phosgene,SO2,0.2857142857142857,0.9627039627039629
13,Phosgene,TA,0.5714285714285714,0.21212121212121213
13,Phosphine,SO2,0.7142857142857143,0.05303030303030303
13,Phosphine,TA,0.42857142857142855,0.5751748251748252
13,SO2,TA,0.7142857142857143,0.05303030303030303
14,Ammonia,Arsine,1.0,0.0005827505827505828
14,Ammonia,Cl2,1.0,0.0005827505827505828
14,Ammonia,Control,1.0,0.0005827505827505828
14,Ammonia,DM,0.7142857142857143,0.05303030303030303
14,Ammonia,Diborane,1.0,0.0005827505827505828
14,Ammonia,F2,1.0,0.0005827505827505828
14,Ammonia,H2S,1.0,0.0005827505827505828
14,Ammonia,HCHO,1.0,0.0005827505827505828
14,Ammonia,HCN,1.0,0.0005827505827505828
14,Ammonia,HCl,1.0,0.0005827505827505828
14,Ammonia,HF,0.8571428571428571,0.008158508158508158
14,Ammonia,HNO3,0.2857142857142857,0.9627039627039629
14,Ammonia,Hydrazine,1.0,0.0005827505827505828
14,Ammonia,MA,0.5714285714285714,0.21212121212121213
14,Ammonia,MH-1,1.0,0.25
14,Ammonia,MH-2,1.0,0.25
14,Ammonia,MH-3,0.8571428571428571,0.5
14,Ammonia,MH-4,0.5714285714285714,1.0
14,Ammonia,MH-5,0.8571428571428571,0.5
14,Ammonia,MH-6,0.8571428571428571,0.5
14,Ammonia,MH-7,1.0,0.25
14,Ammonia,NO2,1.0,0.0005827505827505828
14,Ammonia,Phosgene,1.0,0.0005827505827505828
14,Ammonia,Phosphine,1.0,0.0005827505827505828
14,Ammonia,SO2,1.0,0.0005827505827505828
14,Ammonia,TA,1.0,0.0005827505827505828
14,Arsine,Cl2,1.0,0.0005827505827505828
14,Arsine,Control,0.5714285714285714,0.21212121212121213
14,Arsine,DM,1.0,0.0005827505827505828
14,Arsine,Diborane,0.2857142857142857,0.9627039627039629
14,Arsine,F2,0.5714285714285714,0.21212121212121213
14,Arsine,H2S,0.8571428571428571,0.008158508158508158
14,Arsine,HCHO,0.5714285714285714,0.21212121212121213
14,Arsine,HCN,1.0,0.0005827505827505828
14,Arsine,HCl,1.0,0.0005827505827505828
14,Arsine,HF,1.0,0.0005827505827505828
14,Arsine,HNO3,1.0,0.0005827505827505828
14,Arsine,Hydrazine,1.0,0.0005827505827505828
14,Arsine,MA,1.0,0.0005827505827505828
14,Arsine,MH-1,1.0,0.25
14,Arsine,MH-2,1.0,0.25
14,Arsine,MH-3,1.0,0.25
14,Arsine,MH-4,1.0,0.25
14,Arsine,MH-5,1.0,0.25
14,Arsine,MH-6,1.0,0.25
14,Arsine,MH-7,1.0,0.25
14,Arsine,NO2,1.0,0.0005827505827505828
14,Arsine,Phosgene,0.42857142857142855,0.5751748251748252
14,Arsine,Phosphine,0.8571428571428571,0.008158508158508158
14,Arsine,SO2,0.8571428571428571,0.008158508158508158
14,Arsine,TA,1.0,0.0005827505827505828
14,Cl2,Control,1.0,0.0005827505827505828
14,Cl2,DM,1.0,0.0005827505827505828
14,Cl2,Diborane,0.8571428571428571,0.008158508158508158
14,Cl2,F2,1.0,0.0005827505827505828
14,Cl2,H2S,0.7142857142857143,0.05303030303030303
14,Cl2,HCHO,1.0,0.0005827505827505828
14,Cl2,HCN,0.5714285714285714,0.21212121212121213
14,Cl2,HCl,1.0,0.0005827505827505828
14,Cl2,HF,1.0,0.0005827505827505828
14,Cl2,HNO3,1.0,0.0005827505827505828
14,Cl2,Hydrazine,1.0,0.0005827505827505828
14,Cl2,MA,1.0,0.0005827505827505828
14,Cl2,MH-1,1.0,0.25
14,Cl2,MH-2,1.0,0.25
14,Cl2,MH-3,1.0,0.25
14,Cl2,MH-4,1.0,0.25
14,Cl2,MH-5,1.0,0.25
14,Cl2,MH-6,1.0,0.25
14,Cl2,MH-7,1.0,0.25
14,Cl2,NO2,0.2857142857142857,0.9627039627039629
14,Cl2,Phosgene,1.0,0.0005827505827505828
14,Cl2,Phosphine,1.0,0.0005827505827505828
14,Cl2,SO2,1.0,0.0005827505827505828
14,Cl2,TA,1.0,0.0005827505827505828
14,Control,DM,1.0,0.0005827505827505828
14,Control,Diborane,0.42857142857142855,0.5751748251748252
14,Control,F2,0.42857142857142855,0.5751748251748252
14,Control,H2S,0.8571428571428571,0.008158508158508158
14,Control,HCHO,0.2857142857142857,0.9627039627039629
14,Control,HCN,1.0,0.0005827505827505828
14,Control,HCl,1.0,0.0005827505827505828
14,Control,HF,1.0,0.0005827505827505828
14,Control,HNO3,1.0,0.0005827505827505828
14,Control,Hydrazine,1.0,0.0005827505827505828
14,Control,MA,1.0,0.0005827505827505828
14,Control,MH-1,1.0,0.25
14,Control,MH-2,1.0,0.25
14,Control,MH-3,1.0,0.25
14,Control,MH-4,1.0,0.25
14,Control,MH-5,1.0,0.25
14,Control,MH-6,1.0,0.25
14,Control,MH-7,1.0,0.25
14,Control,NO2,1.0,0.0005827505827505828
14,Control,Phosgene,0.2857142857142857,0.9627039627039629
14,Control,Phosphine,0.42857142857142855,0.5751748251748252
14,Control,SO2,0.7142857142857143,0.05303030303030303
14,Control,TA,1.0,0.0005827505827505828
14,DM,Diborane,1.0,0.0005827505827505828
14,DM,F2,1.0,0.0005827505827505828
14,DM,H2S,1.0,0.0005827505827505828
14,DM,HCHO,1.0,0.0005827505827505828
14,DM,HCN,1.0,0.0005827505827505828
14,DM,HCl,1.0,0.0005827505827505828
14,DM,HF,0.42857142857142855,0.5751748251748252
14,DM,HNO3,0.42857142857142855,0.5751748251748252
14,DM,Hydrazine,1.0,0.0005827505827505828
14,DM,MA,0.42857142857142855,0.5751748251748252
14,DM,MH-1,1.0,0.25
14,DM,MH-2,1.0,0.25
14,DM,MH-3,1.0,0.25
14,DM,MH-4,0.8571428571428571,0.5
14,DM,MH-5,0.7142857142857143,0.75
14,DM,MH-6,0.8571428571428571,0.5
14,DM,MH-7,0.5714285714285714,1.0
14,DM,NO2,1.0,0.0005827505827505828
14,DM,Phosgene,1.0,0.0005827505827505828
14,DM,Phosphine,1.0,0.0005827505827505828
14,DM,SO2,1.0,0.0005827505827505828
14,DM,TA,1.0,0.0005827505827505828
14,Diborane,F2,0.42857142857142855,0.5751748251748252
14,Diborane,H2S,0.7142857142857143,0.05303030303030303
14,Diborane,HCHO,0.42857142857142855,0.5751748251748252
14,Diborane,HCN,0.8571428571428571,0.008158508158508158
14,Diborane,HCl,1.0,0.0005827505827505828
14,Diborane,HF,1.0,0.0005827505827505828
14,Diborane,HNO3,0.8571428571428571,0.008158508158508158
14,Diborane,Hydrazine,1.0,0.0005827505827505828
14,Diborane,MA,1.0,0.0005827505827505828
14,Diborane,MH-1,1.0,0.25
14,Diborane,MH-2,1.0,0.25
14,Diborane,MH-3,1.0,0.25
14,Diborane,MH-4,1.0,0.25
14,Diborane,MH-5,1.0,0.25
14,Diborane,MH-6,1.0,0.25
14,Diborane,MH-7,1.0,0.25
14,Diborane,NO2,0.7142857142857143,0.05303030303030303
14,Diborane,Phosgene,0.42857142857142855,0.5751748251748252
14,Diborane,Phosphine,0.5714285714285714,0.21212121212121213
14,Diborane,SO2,0.5714285714285714,0.21212121212121213
14,Diborane,TA,0.7142857142857143,0.05303030303030303
14,F2,H2S,0.7142857142857143,0.05303030303030303
14,F2,HCHO,0.42857142857142855,0.5751748251748252
14,F2,HCN,1.0,0.0005827505827505828
14,F2,HCl,1.0,0.0005827505827505828
14,F2,HF,1.0,0.0005827505827505828
14,F2,HNO3,1.0,0.0005827505827505828
14,F2,Hydrazine,1.0,0.0005827505827505828
14,F2,MA,1.0,0.0005827505827505828
14,F2,MH-1,1.0,0.25
14,F2,MH-2,1.0,0.25
14,F2,MH-3,1.0,0.25
14,F2,MH-4,1.0,0.25
14,F2,MH-5,1.0,0.25
14,F2,MH-6,1.0,0.25
14,F2,MH-7,1.0,0.25
14,F2,NO2,1.0,0.0005827505827505828
14,F2,Phosgene,0.42857142857142855,0.5751748251748252
14,F2,Phosphine,0.42857142857142855,0.5751748251748252
14,F2,SO2,0.5714285714285714,0.21212121212121213
14,F2,TA,1.0,0.0005827505827505828
14,H2S,HCHO,0.8571428571428571,0.008158508158508158
14,H2S,HCN,0.7142857142857143,0.05303030303030303
14,H2S,HCl,1.0,0.0005827505827505828
14,H2S,HF,1.0,0.0005827505827505828
14,H2S,HNO3,1.0,0.0005827505827505828
14,H2S,Hydrazine,1.0,0.0005827505827505828
14,H2S,MA,1.0,0.0005827505827505828
14,H2S,MH-1,1.0,0.25
14,H2S,MH-2,1.0,0.25
14,H2S,MH-3,1.0,0.25
14,H2S,MH-4,1.0,0.25
14,H2S,MH-5,1.0,0.25
14,H2S,MH-6,1.0,0.25
14,H2S,MH-7,1.0,0.25
14,H2S,NO2,0.5714285714285714,0.21212121212121213
14,H2S,Phosgene,1.0,0.0005827505827505828
14,H2S,Phosphine,0.7142857142857143,0.05303030303030303
14,H2S,SO2,0.42857142857142855,0.5751748251748252
14,H2S,TA,1.0,0.0005827505827505828
14,HCHO,HCN,1.0,0.0005827505827505828
14,HCHO,HCl,1.0,0.0005827505827505828
14,HCHO,HF,1.0,0.0005827505827505828
14,HCHO,HNO3,1.0,0.0005827505827505828
14,HCHO,Hydrazine,1.0,0.0005827505827505828
14,HCHO,MA,1.0,0.0005827505827505828
14,HCHO,MH-1,1.0,0.25
14,HCHO,MH-2,1.0,0.25
14,HCHO,MH-3,1.0,0.25
14,HCHO,MH-4,1.0,0.25
14,HCHO,MH-5,1.0,0.25
14,HCHO,MH-6,1.0,0.25
14,HCHO,MH-7,1.0,0.25
14,HCHO,NO2,1.0,0.0005827505827505828
14,HCHO,Phosgene,0.2857142857142857,0.9627039627039629
14,HCHO,Phosphine,0.5714285714285714,0.21212121212121213
14,HCHO,SO2,0.7142857142857143,0.05303030303030303
14,HCHO,TA,1.0,0.0005827505827505828
14,HCN,HCl,1.0,0.0005827505827505828
14,HCN,HF,1.0,0.0005827505827505828
14,HCN,HNO3,1.0,0.0005827505827505828
14,HCN,Hydrazine,1.0,0.0005827505827505828
14,HCN,MA,1.0,0.0005827505827505828
14,HCN,MH-1,1.0,0.25
14,HCN,MH-2,1.0,0.25
14,HCN,MH-3,1.0,0.25
14,HCN,MH-4,1.0,0.25
14,HCN,MH-5,1.0,0.25
14,HCN,MH-6,1.0,0.25
14,HCN,MH-7,1.0,0.25
14,HCN,NO2,0.7142857142857143,0.05303030303030303
14,HCN,Phosgene,1.0,0.0005827505827505828
14,HCN,Phosphine,1.0,0.0005827505827505828
14,HCN,SO2,1.0,0.0005827505827505828
14,HCN,TA,1.0,0.0005827505827505828
14,HCl,HF,0.5714285714285714,0.21212121212121213
14,HCl,HNO3,1.0,0.0005827505827505828
14,HCl,Hydrazine,1.0,0.0005827505827505828
14,HCl,MA,1.0,0.0005827505827505828
14,HCl,MH-1,1.0,0.25
14,HCl,MH-2,1.0,0.25
14,HCl,MH-3,1.0,0.25
14,HCl,MH-4,1.0,0.25
14,HCl,MH-5,1.0,0.25
14,HCl,MH-6,1.0,0.25
14,HCl,MH-7,1.0,0.25
14,HCl,NO2,1.0,0.0005827505827505828
14,HCl,Phosgene,1.0,0.0005827505827505828
14,HCl,Phosphine,1.0,0.0005827505827505828
14,HCl,SO2,1.0,0.0005827505827505828
14,HCl,TA,1.0,0.0005827505827505828
14,HF,HNO3,0.7142857142857143,0.05303030303030303
14,HF,Hydrazine,1.0,0.0005827505827505828
14,HF,MA,0.5714285714285714,0.21212121212121213
14,HF,MH-1,1.0,0.25
14,HF,MH-2,1.0,0.25
14,HF,MH-3,1.0,0.25
14,HF,MH-4,1.0,0.25
14,HF,MH-5,0.8571428571428571,0.5
14,HF,MH-6,1.0,0.25
14,HF,MH-7,0.5714285714285714,1.0
14,HF,NO2,1.0,0.0005827505827505828
14,HF,Phosgene,1.0,0.0005827505827505828
14,HF,Phosphine,1.0,0.0005827505827505828
14,HF,SO2,1.0,0.0005827505827505828
14,HF,TA,1.0,0.0005827505827505828
14,HNO3,Hydrazine,1.0,0.0005827505827505828
14,HNO3,MA,0.42857142857142855,0.5751748251748252
14,HNO3,MH-1,0.7142857142857143,0.75
14,HNO3,MH-2,0.7142857142857143,0.75
14,HNO3,MH-3,0.5714285714285714,1.0
14,HNO3,MH-4,0.5714285714285714,1.0
14,HNO3,MH-5,0.7142857142857143,0.75
14,HNO3,MH-6,0.5714285714285714,1.0
14,HNO3,MH-7,0.8571428571428571,0.5
14,HNO3,NO2,1.0,0.0005827505827505828
14,HNO3,Phosgene,1.0,0.0005827505827505828
14,HNO3,Phosphine,1.0,0.0005827505827505828
14,HNO3,SO2,1.0,0.0005827505827505828
14,HNO3,TA,0.7142857142857143,0.05303030303030303
14,Hydrazine,MA,1.0,0.0005827505827505828
14,Hydrazine,MH-1,1.0,0.25
14,Hydrazine,MH-2,1.0,0.25
14,Hydrazine,MH-3,1.0,0.25
14,Hydrazine,MH-4,1.0,0.25
14,Hydrazine,MH-5,1.0,0.25
14,Hydrazine,MH-6,1.0,0.25
14,Hydrazine,MH-7,1.0,0.25
14,Hydrazine,NO2,1.0,0.0005827505827505828
14,Hydrazine,Phosgene,1.0,0.0005827505827505828
14,Hydrazine,Phosphine,1.0,0.0005827505827505828
14,Hydrazine,SO2,1.0,0.0005827505827505828
14,Hydrazine,TA,1.0,0.0005827505827505828
14,MA,MH-1,1.0,0.25
14,MA,MH-2,1.0,0.25
14,MA,MH-3,1.0,0.25
14,MA,MH-4,1.0,0.25
14,MA,MH-5,0.5714285714285714,1.0
14,MA,MH-6,0.7142857142857143,0.75
14,MA,MH-7,0.7142857142857143,0.75
14,MA,NO2,1.0,0.0005827505827505828
14,MA,Phosgene,1.0,0.0005827505827505828
14,MA,Phosphine,1.0,0.0005827505827505828
14,MA,SO2,1.0,0.0005827505827505828
14,MA,TA,1.0,0.0005827505827505828
14,MH-1,MH-2,1.0,1.0
14,MH-1,MH-3,1.0,1.0
14,MH-1,MH-4,1.0,1.0
14,MH-1,MH-5,1.0,1.0
14,MH-1,MH-6,1.0,1.0
14,MH-1,MH-7,1.0,1.0
14,MH-1,NO2,1.0,0.25
14,MH-1,Phosgene,1.0,0.25
14,MH-1,Phosphine,1.0,0.25
14,MH-1,SO2,1.0,0.25
14,MH-1,TA,0.8571428571428571,0.5
14,MH-2,MH-3,1.0,1.0
14,MH-2,MH-4,1.0,1.0
14,MH-2,MH-5,1.0,1.0
14,MH-2,MH-6,1.0,1.0
14,MH-2,MH-7,1.0,1.0
14,MH-2,NO2,1.0,0.25
14,MH-2,Phosgene,1.0,0.25
14,MH-2,Phosphine,1.0,0.25
14,MH-2,SO2,1.0,0.25
14,MH-2,TA,0.8571428571428571,0.5
14,MH-3,MH-4,1.0,1.0
14,MH-3,MH-5,1.0,1.0
14,MH-3,MH-6,1.0,1.0
14,MH-3,MH-7,1.0,1.0
14,MH-3,NO2,1.0,0.25
14,MH-3,Phosgene,1.0,0.25
14,MH-3,Phosphine,1.0,0.25
14,MH-3,SO2,1.0,0.25
14,MH-3,TA,1.0,0.25
14,MH-4,MH-5,1.0,1.0
14,MH-4,MH-6,1.0,1.0
14,MH-4,MH-7,1.0,1.0
14,MH-4,NO2,1.0,0.25
14,MH-4,Phosgene,1.0,0.25
14,MH-4,Phosphine,1.0,0.25
14,MH-4,SO2,1.0,0.25
14,MH-4,TA,1.0,0.25
14,MH-5,MH-6,1.0,1.0
14,MH-5,MH-7,1.0,1.0
14,MH-5,NO2,1.0,0.25
14,MH-5,Phosgene,1.0,0.25
14,MH-5,Phosphine,1.0,0.25
14,MH-5,SO2,1.0,0.25
14,MH-5,TA,1.0,0.25
14,MH-6,MH-7,1.0,1.0
14,MH-6,NO2,1.0,0.25
14,MH-6,Phosgene,1.0,0.25
14,MH-6,Phosphine,1.0,0.25
14,MH-6,SO2,1.0,0.25
14,MH-6,TA,1.0,0.25
14,MH-7,NO2,1.0,0.25
14,MH-7,Phosgene,1.0,0.25
14,MH-7,Phosphine,1.0,0.25
14,MH-7,SO2,1.0,0.25
14,MH-7,TA,1.0,0.25
14,NO2,Phosgene,1.0,0.0005827505827505828
14,NO2,Phosphine,1.0,0.0005827505827505828
14,NO2,SO2,0.8571428571428571,0.008158508158508158
14,NO2,TA,1.0,0.0005827505827505828
14,Phosgene,Phosphine,0.42857142857142855,0.5751748251748252
14,Phosgene,SO2,0.7142857142857143,0.05303030303030303
14,Phosgene,TA,1.0,0.0005827505827505828
14,Phosphine,SO2,0.5714285714285714,0.21212121212121213
14,Phosphine,TA,1.0,0.0005827505827505828
14,SO2,TA,1.0,0.0005827505827505828
15,Ammonia,Arsine,0.7142857142857143,0.05303030303030303
15,Ammonia,Cl2,1.0,0.0005827505827505828
15,Ammonia,Control,0.7142857142857143,0.05303030303030303
15,Ammonia,DM,0.8571428571428571,0.008158508158508158
15,Ammonia,Diborane,0.7142857142857143,0.05303030303030303
15,Ammonia,F2,0.2857142857142857,0.9627039627039629
15,Ammonia,H2S,0.8571428571428571,0.008158508158508158
15,Ammonia,HCHO,0.7142857142857143,0.05303030303030303
15,Ammonia,HCN,0.7142857142857143,0.05303030303030303
15,Ammonia,HCl,1.0,0.0005827505827505828
15,Ammonia,HF,1.0,0.0005827505827505828
15,Ammonia,HNO3,1.0,0.0005827505827505828
15,Ammonia,Hydrazine,1.0,0.0005827505827505828
15,Ammonia,MA,0.7142857142857143,0.05303030303030303
15,Ammonia,MH-1,1.0,0.25
15,Ammonia,MH-2,1.0,0.25
15,Ammonia,MH-3,1.0,0.25
15,Ammonia,MH-4,1.0,0.25
15,Ammonia,MH-5,1.0,0.25
15,Ammonia,MH-6,1.0,0.25
15,Ammonia,MH-7,0.8571428571428571,0.5
15,Ammonia,NO2,0.2857142857142857,0.9627039627039629
15,Ammonia,Phosgene,0.42857142857142855,0.5751748251748252
15,Ammonia,Phosphine,0.7142857142857143,0.05303030303030303
15,Ammonia,SO2,0.7142857142857143,0.05303030303030303
15,Ammonia,TA,0.2857142857142857,0.9627039627039629
15,Arsine,Cl2,1.0,0.0005827505827505828
15,Arsine,Control,0.42857142857142855,0.5751748251748252
15,Arsine,DM,1.0,0.0005827505827505828
15,Arsine,Diborane,0.2857142857142857,0.9627039627039629
15,Arsine,F2,0.7142857142857143,0.05303030303030303
15,Arsine,H2S,0.42857142857142855,0.5751748251748252
15,Arsine,HCHO,0.2857142857142857,0.9627039627039629
15,Arsine,HCN,0.2857142857142857,0.9627039627039629
15,Arsine,HCl,1.0,0.0005827505827505828
15,Arsine,HF,1.0,0.0005827505827505828
15,Arsine,HNO3,1.0,0.0005827505827505828
15,Arsine,Hydrazine,1.0,0.0005827505827505828
15,Arsine,MA,0.2857142857142857,0.9627039627039629
15,Arsine,MH-1,1.0,0.25
15,Arsine,MH-2,1.0,0.25
15,Arsine,MH-3,0.5714285714285714,1.0
15,Arsine,MH-4,1.0,0.25
15,Arsine,MH-5,1.0,0.25
15,Arsine,MH-6,1.0,0.25
15,Arsine,MH-7,0.8571428571428571,0.5
15,Arsine,NO2,0.5714285714285714,0.21212121212121213
15,Arsine,Phosgene,0.5714285714285714,0.21212121212121213
15,Arsine,Phosphine,0.42857142857142855,0.5751748251748252
15,Arsine,SO2,0.5714285714285714,0.21212121212121213
15,Arsine,TA,0.8571428571428571,0.008158508158508158
15,Cl2,Control,1.0,0.0005827505827505828
15,Cl2,DM,0.8571428571428571,0.008158508158508158
15,Cl2,Diborane,1.0,0.0005827505827505828
15,Cl2,F2,1.0,0.0005827505827505828
15,Cl2,H2S,1.0,0.0005827505827505828
15,Cl2,HCHO,1.0,0.0005827505827505828
15,Cl2,HCN,1.0,0.0005827505827505828
15,Cl2,HCl,0.7142857142857143,0.05303030303030303
15,Cl2,HF,1.0,0.0005827505827505828
15,Cl2,HNO3,1.0,0.0005827505827505828
15,Cl2,Hydrazine,1.0,0.0005827505827505828
15,Cl2,MA,1.0,0.0005827505827505828
15,Cl2,MH-1,1.0,0.25
15,Cl2,MH-2,1.0,0.25
15,Cl2,MH-3,1.0,0.25
15,Cl2,MH-4,1.0,0.25
15,Cl2,MH-5,1.0,0.25
15,Cl2,MH-6,1.0,0.25
15,Cl2,MH-7,1.0,0.25
15,Cl2,NO2,1.0,0.0005827505827505828
15,Cl2,Phosgene,1.0,0.0005827505827505828
15,Cl2,Phosphine,1.0,0.0005827505827505828
15,Cl2,SO2,1.0,0.0005827505827505828
15,Cl2,TA,1.0,0.0005827505827505828
15,Control,DM,1.0,0.0005827505827505828
15,Control,Diborane,0.42857142857142855,0.5751748251748252
15,Control,F2,0.5714285714285714,0.21212121212121213
15,Control,H2S,0.5714285714285714,0.21212121212121213
15,Control,HCHO,0.42857142857142855,0.5751748251748252
15,Control,HCN,0.2857142857142857,0.9627039627039629
15,Control,HCl,1.0,0.0005827505827505828
15,Control,HF,1.0,0.0005827505827505828
15,Control,HNO3,1.0,0.0005827505827505828
15,Control,Hydrazine,1.0,0.0005827505827505828
15,Control,MA,0.2857142857142857,0.9627039627039629
15,Control,MH-1,1.0,0.25
15,Control,MH-2,1.0,0.25
15,Control,MH-3,0.5714285714285714,1.0
15,Control,MH-4,1.0,0.25
15,Control,MH-5,1.0,0.25
15,Control,MH-6,1.0,0.25
15,Control,MH-7,0.5714285714285714,1.0
15,Control,NO2,0.42857142857142855,0.5751748251748252
15,Control,Phosgene,0.42857142857142855,0.5751748251748252
15,Control,Phosphine,0.14285714285714285,0.9999609537692629
15,Control,SO2,0.42857142857142855,0.5751748251748252
15,Control,TA,0.7142857142857143,0.05303030303030303
15,DM,Diborane,1.0,0.0005827505827505828
15,DM,F2,0.7142857142857143,0.05303030303030303
15,DM,H2S,1.0,0.0005827505827505828
15,DM,HCHO,1.0,0.0005827505827505828
15,DM,HCN,0.8571428571428571,0.008158508158508158
15,DM,HCl,1.0,0.0005827505827505828
15,DM,HF,1.0,0.0005827505827505828
15,DM,HNO3,1.0,0.0005827505827505828
15,DM,Hydrazine,1.0,0.0005827505827505828
15,DM,MA,1.0,0.0005827505827505828
15,DM,MH-1,1.0,0.25
15,DM,MH-2,1.0,0.25
15,DM,MH-3,1.0,0.25
15,DM,MH-4,1.0,0.25
15,DM,MH-5,1.0,0.25
15,DM,MH-6,1.0,0.25
15,DM,MH-7,1.0,0.25
15,DM,NO2,0.8571428571428571,0.008158508158508158
15,DM,Phosgene,0.8571428571428571,0.008158508158508158
15,DM,Phosphine,1.0,0.0005827505827505828
15,DM,SO2,1.0,0.0005827505827505828
15,DM,TA,0.5714285714285714,0.21212121212121213
15,Diborane,F2,0.5714285714285714,0.21212121212121213
15,Diborane,H2S,0.42857142857142855,0.5751748251748252
15,Diborane,HCHO,0.2857142857142857,0.9627039627039629
15,Diborane,HCN,0.2857142857142857,0.9627039627039629
15,Diborane,HCl,1.0,0.0005827505827505828
15,Diborane,HF,0.8571428571428571,0.008158508158508158
15,Diborane,HNO3,0.7142857142857143,0.05303030303030303
15,Diborane,Hydrazine,1.0,0.0005827505827505828
15,Diborane,MA,0.2857142857142857,0.9627039627039629
15,Diborane,MH-1,0.8571428571428571,0.5
15,Diborane,MH-2,0.7142857142857143,0.75
15,Diborane,MH-3,0.5714285714285714,1.0
15,Diborane,MH-4,0.7142857142857143,0.75
15,Diborane,MH-5,0.7142857142857143,0.75
15,Diborane,MH-6,0.7142857142857143,0.75
15,Diborane,MH-7,0.8571428571428571,0.5
15,Diborane,NO2,0.5714285714285714,0.21212121212121213
15,Diborane,Phosgene,0.5714285714285714,0.21212121212121213
15,Diborane,Phosphine,0.42857142857142855,0.5751748251748252
15,Diborane,SO2,0.5714285714285714,0.21212121212121213
15,Diborane,TA,0.8571428571428571,0.008158508158508158
15,F2,H2S,0.7142857142857143,0.05303030303030303
15,F2,HCHO,0.5714285714285714,0.21212121212121213
15,F2,HCN,0.7142857142857143,0.05303030303030303
15,F2,HCl,1.0,0.0005827505827505828
15,F2,HF,1.0,0.0005827505827505828
15,F2,HNO3,1.0,0.0005827505827505828
15,F2,Hydrazine,1.0,0.0005827505827505828
15,F2,MA,0.7142857142857143,0.05303030303030303
15,F2,MH-1,1.0,0.25
15,F2,MH-2,1.0,0.25
15,F2,MH-3,0.8571428571428571,0.5
15,F2,MH-4,1.0,0.25
15,F2,MH-5,1.0,0.25
15,F2,MH-6,1.0,0.25
15,F2,MH-7,0.7142857142857143,0.75
15,F2,NO2,0.14285714285714285,0.9999609537692629
15,F2,Phosgene,0.2857142857142857,0.9627039627039629
15,F2,Phosphine,0.5714285714285714,0.21212121212121213
15,F2,SO2,0.42857142857142855,0.5751748251748252
15,F2,TA,0.42857142857142855,0.5751748251748252
15,H2S,HCHO,0.42857142857142855,0.5751748251748252
15,H2S,HCN,0.42857142857142855,0.5751748251748252
15,H2S,HCl,1.0,0.0005827505827505828
15,H2S,HF,0.8571428571428571,0.008158508158508158
15,H2S,HNO3,0.5714285714285714,0.21212121212121213
15,H2S,Hydrazine,1.0,0.0005827505827505828
15,H2S,MA,0.42857142857142855,0.5751748251748252
15,H2S,MH-1,1.0,0.25
15,H2S,MH-2,0.7142857142857143,0.75
15,H2S,MH-3,0.8571428571428571,0.5
15,H2S,MH-4,0.7142857142857143,0.75
15,H2S,MH-5,0.5714285714285714,1.0
15,H2S,MH-6,0.5714285714285714,1.0
15,H2S,MH-7,1.0,0.25
15,H2S,NO2,0.7142857142857143,0.05303030303030303
15,H2S,Phosgene,0.5714285714285714,0.21212121212121213
15,H2S,Phosphine,0.5714285714285714,0.21212121212121213
15,H2S,SO2,0.7142857142857143,0.05303030303030303
15,H2S,TA,1.0,0.0005827505827505828
15,HCHO,HCN,0.42857142857142855,0.5751748251748252
15,HCHO,HCl,1.0,0.0005827505827505828
15,HCHO,HF,1.0,0.0005827505827505828
15,HCHO,HNO3,0.8571428571428571,0.008158508158508158
15,HCHO,Hydrazine,1.0,0.0005827505827505828
15,HCHO,MA,0.42857142857142855,0.5751748251748252
15,HCHO,MH-1,1.0,0.25
15,HCHO,MH-2,1.0,0.25
15,HCHO,MH-3,0.5714285714285714,1.0
15,HCHO,MH-4,1.0,0.25
15,HCHO,MH-5,1.0,0.25
15,HCHO,MH-6,1.0,0.25
15,HCHO,MH-7,0.5714285714285714,1.0
15,HCHO,NO2,0.5714285714285714,0.21212121212121213
